family,ym,sales,onpromotion,days_in_month,onpromotion_per_day,ym_dt,year,month,lag_1,lag_12,ma_3,ma_6,ma_12
BREAD/BAKERY,2017-07,929873.40399,15799,31,509.64516129032256,2017-07-01,2017,7,900139.18836,904726.56619,926302.7474999999,910444.8162883333,892197.2529583335
BREAD/BAKERY,2017-08,436413.76789,9063,31,292.35483870967744,2017-08-01,2017,8,929873.40399,859934.09698,755475.4534133334,842209.9091966668,856903.8922008332
CELEBRATION,2017-06,22352.0,27,30,0.9,2017-06-01,2017,6,22328.0,22204.0,22430.333333333332,22186.333333333332,22933.833333333332
CELEBRATION,2017-07,22722.0,37,31,1.1935483870967742,2017-07-01,2017,7,22352.0,23026.0,22467.333333333332,22305.166666666668,22908.5
CELEBRATION,2017-08,10302.0,8,31,0.25806451612903225,2017-08-01,2017,8,22722.0,22353.0,18458.666666666668,20610.5,21904.25
CLEANING,2017-06,1990494.0,43622,30,1454.0666666666666,2017-06-01,2017,6,2264336.0,1762409.0,2091412.6666666667,2037311.8333333333,1971020.0
CLEANING,2017-07,2299087.0,43635,31,1407.5806451612902,2017-07-01,2017,7,1990494.0,1857295.0,2184639.0,2077548.3333333333,2007836.0
CLEANING,2017-08,975858.0,12757,31,411.51612903225805,2017-08-01,2017,8,2299087.0,1765779.0,1755146.3333333333,1925636.0,1942009.25
DAIRY,2017-06,1510696.0,49705,30,1656.8333333333333,2017-06-01,2017,6,1617789.0,1373631.0,1563410.0,1545940.6666666667,1491955.0
DAIRY,2017-07,1505515.0,44370,31,1431.2903225806451,2017-07-01,2017,7,1510696.0,1412688.0,1544666.6666666667,1534817.8333333333,1499690.5833333333
DAIRY,2017-08,674541.0,18333,31,591.3870967741935,2017-08-01,2017,8,1505515.0,1330689.0,1230250.6666666667,1416455.6666666667,1445011.5833333333
DELI,2017-06,514679.058052,19958,30,665.2666666666667,2017-06-01,2017,6,539986.249922,446243.38405,524393.697666,516313.564804,503105.35106649995
DELI,2017-07,543916.040008,25814,31,832.7096774193549,2017-07-01,2017,7,514679.058052,483486.869006,532860.4493273334,521064.2043136666,508141.11531666666
DELI,2017-08,245224.579004,10362,31,334.258064516129,2017-08-01,2017,8,543916.040008,456744.74002,434606.5590213334,483123.46749666665,490514.43523199996
EGGS,2017-06,327421.0,7398,30,246.6,2017-06-01,2017,6,339962.0,290942.0,330250.3333333333,319349.3333333333,317863.0833333333
EGGS,2017-07,343149.0,6045,31,195.0,2017-07-01,2017,7,327421.0,304831.0,336844.0,323880.1666666667,321056.25
EGGS,2017-08,157512.0,2602,31,83.93548387096774,2017-08-01,2017,8,343149.0,289890.0,276027.3333333333,303287.5,310024.75
FROZEN FOODS,2017-06,222727.432074,2912,30,97.06666666666666,2017-06-01,2017,6,237068.306844,205615.886953,225561.19496966674,220122.00948550002,293800.38018233335
FROZEN FOODS,2017-07,223713.929022,3022,31,97.48387096774194,2017-07-01,2017,7,222727.432074,215952.237985,227836.5559800001,219734.54481733334,294447.18776875
FROZEN FOODS,2017-08,104319.183989,1449,31,46.74193548387097,2017-08-01,2017,8,223713.929022,196778.563997,183586.84836166675,203096.49982300002,286742.23943475
GROCERY I,2017-06,7617937.742,100720,30,3357.3333333333335,2017-06-01,2017,6,8043902.762,6630982.804,7825002.901000001,7592801.090166667,7456269.688833334
GROCERY I,2017-07,7873933.799,105752,31,3411.3548387096776,2017-07-01,2017,7,7617937.742,6970735.675,7845258.101000001,7668497.774333333,7531536.199166667
GROCERY I,2017-08,3710196.818,38214,31,1232.7096774193549,2017-08-01,2017,8,7873933.799,6523503.729,6400689.453000001,7157801.848999999,7297093.956583333
GROCERY II,2017-06,47400.0,422,30,14.066666666666666,2017-06-01,2017,6,48938.0,34731.0,44311.333333333336,39066.333333333336,36671.666666666664
GROCERY II,2017-07,57942.0,903,31,29.129032258064516,2017-07-01,2017,7,47400.0,24388.0,51426.666666666664,43191.0,39467.833333333336
GROCERY II,2017-08,23225.0,192,31,6.193548387096774,2017-08-01,2017,8,57942.0,29200.0,42855.666666666664,41746.5,38969.916666666664
HARDWARE,2017-06,2274.0,1,30,0.03333333333333333,2017-06-01,2017,6,2672.0,1722.0,2447.0,2271.5,2114.4166666666665
HARDWARE,2017-07,2552.0,3,31,0.0967741935483871,2017-07-01,2017,7,2274.0,2013.0,2499.3333333333335,2361.0,2159.3333333333335
HARDWARE,2017-08,1171.0,0,31,0.0,2017-08-01,2017,8,2552.0,1966.0,1999.0,2240.5,2093.0833333333335
HOME AND KITCHEN I,2017-06,54959.0,5947,30,198.23333333333332,2017-06-01,2017,6,51365.0,45512.0,51409.666666666664,55903.833333333336,54733.166666666664
HOME AND KITCHEN I,2017-07,52719.0,6534,31,210.7741935483871,2017-07-01,2017,7,54959.0,59254.0,53014.333333333336,52170.5,54188.583333333336
HOME AND KITCHEN I,2017-08,25663.0,600,31,19.35483870967742,2017-08-01,2017,8,52719.0,45010.0,44447.0,46772.333333333336,52576.333333333336
HOME AND KITCHEN II,2017-06,49972.0,1686,30,56.2,2017-06-01,2017,6,56786.0,39878.0,50835.0,48113.666666666664,44933.083333333336
HOME AND KITCHEN II,2017-07,51493.0,965,31,31.129032258064516,2017-07-01,2017,7,49972.0,40157.0,52750.333333333336,49576.0,45877.75
HOME AND KITCHEN II,2017-08,24980.0,769,31,24.806451612903224,2017-08-01,2017,8,51493.0,37050.0,42148.333333333336,46364.0,44871.916666666664
HOME APPLIANCES,2017-06,1034.0,0,30,0.0,2017-06-01,2017,6,1190.0,455.0,1114.3333333333333,1028.5,697.25
HOME APPLIANCES,2017-07,671.0,17,31,0.5483870967741935,2017-07-01,2017,7,1034.0,358.0,965.0,1013.6666666666666,723.3333333333334
HOME APPLIANCES,2017-08,151.0,0,31,0.0,2017-08-01,2017,8,671.0,537.0,618.6666666666666,887.3333333333334,691.1666666666666
HOME CARE,2017-06,464207.0,19348,30,644.9333333333333,2017-06-01,2017,6,500220.0,414720.0,487525.0,494503.0,485694.5
HOME CARE,2017-07,563416.0,19371,31,624.8709677419355,2017-07-01,2017,7,464207.0,477706.0,509281.0,501556.8333333333,492837.0
HOME CARE,2017-08,232689.0,5443,31,175.58064516129033,2017-08-01,2017,8,563416.0,458403.0,420104.0,463827.8333333333,474027.5
LADIESWEAR,2017-06,19334.0,5,30,0.16666666666666666,2017-06-01,2017,6,21431.0,18149.0,20127.0,19785.166666666668,19138.416666666668
LADIESWEAR,2017-07,20067.0,7,31,0.22580645161290322,2017-07-01,2017,7,19334.0,19037.0,20277.333333333332,19661.5,19224.25
LADIESWEAR,2017-08,8245.0,519,31,16.741935483870968,2017-08-01,2017,8,20067.0,17133.0,15882.0,18056.666666666668,18483.583333333332
LAWN AND GARDEN,2017-06,27310.0,840,30,28.0,2017-06-01,2017,6,34952.0,8484.0,28858.666666666668,27512.833333333332,19555.916666666668
LAWN AND GARDEN,2017-07,27500.0,870,31,28.06451612903226,2017-07-01,2017,7,27310.0,8640.0,29920.666666666668,28072.0,21127.583333333332
LAWN AND GARDEN,2017-08,12341.0,433,31,13.96774193548387,2017-08-01,2017,8,27500.0,8968.0,22383.666666666668,25194.0,21408.666666666668
LINGERIE,2017-06,10987.0,40,30,1.3333333333333333,2017-06-01,2017,6,13009.0,7038.0,12210.0,11450.833333333334,10551.25
LINGERIE,2017-07,10884.0,18,31,0.5806451612903226,2017-07-01,2017,7,10987.0,8040.0,11626.666666666666,11450.166666666666,10788.25
LINGERIE,2017-08,6387.0,460,31,14.838709677419354,2017-08-01,2017,8,10884.0,8893.0,9419.333333333334,10868.833333333334,10579.416666666666
"LIQUOR,WINE,BEER",2017-06,154555.0,3864,30,128.8,2017-06-01,2017,6,147623.0,135339.0,149942.66666666666,145459.5,161319.08333333334
"LIQUOR,WINE,BEER",2017-07,159719.0,4538,31,146.38709677419354,2017-07-01,2017,7,154555.0,179266.0,153965.66666666666,150301.33333333334,159690.16666666666
"LIQUOR,WINE,BEER",2017-08,81295.0,2602,31,83.93548387096774,2017-08-01,2017,8,159719.0,151444.0,131856.33333333334,139703.5,153844.41666666666
MAGAZINES,2017-06,10024.0,5,30,0.16666666666666666,2017-06-01,2017,6,11117.0,9022.0,10839.333333333334,10432.666666666666,10552.666666666666
MAGAZINES,2017-07,10511.0,4,31,0.12903225806451613,2017-07-01,2017,7,10024.0,10498.0,10550.666666666666,10590.666666666666,10553.75
MAGAZINES,2017-08,5901.0,0,31,0.0,2017-08-01,2017,8,10511.0,9904.0,8812.0,9874.166666666666,10220.166666666666
MEATS,2017-06,629180.8311749999,28063,30,935.4333333333333,2017-06-01,2017,6,615677.415689,557547.144229,605354.0422653334,599767.363453,599740.1175344167
MEATS,2017-07,639327.439127,7240,31,233.5483870967742,2017-07-01,2017,7,629180.8311749999,607702.419729,628061.8953303333,603830.6762815,602375.5358175834
MEATS,2017-08,302968.667563,3531,31,113.90322580645162,2017-08-01,2017,8,639327.439127,568488.623049,523825.645955,562217.2937531667,580248.8728604167
PERSONAL CARE,2017-06,517485.0,14429,30,480.96666666666664,2017-06-01,2017,6,519788.0,465449.0,528379.6666666666,538564.0,519544.5833333333
PERSONAL CARE,2017-07,539305.0,10068,31,324.7741935483871,2017-07-01,2017,7,517485.0,498521.0,525526.0,528504.5,522943.25
PERSONAL CARE,2017-08,258967.0,7295,31,235.32258064516128,2017-08-01,2017,8,539305.0,462022.0,438585.6666666667,487993.0,506022.0
PET SUPPLIES,2017-06,14931.0,113,30,3.7666666666666666,2017-06-01,2017,6,15027.0,9463.0,14874.666666666666,14159.5,12840.333333333334
PET SUPPLIES,2017-07,15003.0,43,31,1.3870967741935485,2017-07-01,2017,7,14931.0,10279.0,14987.0,14445.666666666666,13234.0
PET SUPPLIES,2017-08,6858.0,0,31,0.0,2017-08-01,2017,8,15003.0,10211.0,12264.0,13488.0,12954.583333333334
PLAYERS AND ELECTRONICS,2017-06,18369.0,384,30,12.8,2017-06-01,2017,6,20173.0,13517.0,19462.666666666668,19010.833333333332,18319.916666666668
PLAYERS AND ELECTRONICS,2017-07,19805.0,94,31,3.032258064516129,2017-07-01,2017,7,18369.0,15342.0,19449.0,18985.333333333332,18691.833333333332
PLAYERS AND ELECTRONICS,2017-08,9490.0,12,31,0.3870967741935484,2017-08-01,2017,8,19805.0,15084.0,15888.0,17733.166666666668,18225.666666666668
POULTRY,2017-06,658662.036049,7642,30,254.73333333333332,2017-06-01,2017,6,657027.894173,593441.9426755,640269.5077233333,639887.8621888333,635649.4467281667
POULTRY,2017-07,671729.86887,6044,31,194.96774193548387,2017-07-01,2017,7,658662.036049,643886.70543,662473.266364,638999.0745338333,637969.7103481666
POULTRY,2017-08,303852.663914,3097,31,99.90322580645162,2017-08-01,2017,8,671729.86887,586723.178445,544748.1896109999,590990.5112111666,614397.1674705833
PREPARED FOODS,2017-06,147253.406053,511,30,17.033333333333335,2017-06-01,2017,6,152694.8411065,166893.046994,154225.3317525,169375.31623925,170149.67859295834
PREPARED FOODS,2017-07,151421.928938,254,31,8.193548387096774,2017-07-01,2017,7,147253.406053,174941.788953,150456.72536583335,163288.2027214167,168189.690258375
PREPARED FOODS,2017-08,71297.927038,185,31,5.967741935483871,2017-08-01,2017,8,151421.928938,165052.257914,123324.42067633332,145457.39939008336,160376.82935204168
PRODUCE,2017-06,3893588.65524,35305,30,1176.8333333333333,2017-06-01,2017,6,4119032.73671,3560052.78525,3923224.8868853333,3902403.438689333,3774644.2111391667
PRODUCE,2017-07,4005391.46987,49228,31,1588.0,2017-07-01,2017,7,3893588.65524,3609957.43776,4006004.287273334,3893152.5338426665,3807597.0471483334
PRODUCE,2017-08,1855594.78436,24331,31,784.8709677419355,2017-08-01,2017,8,4005391.46987,3489905.476504,3251524.969823333,3607196.202397667,3671404.4894696665
SCHOOL AND OFFICE SUPPLIES,2017-06,2555.0,0,30,0.0,2017-06-01,2017,6,9658.0,2461.0,13634.0,8968.666666666666,8670.75
SCHOOL AND OFFICE SUPPLIES,2017-07,8797.0,290,31,9.35483870967742,2017-07-01,2017,7,2555.0,1746.0,7003.333333333333,9955.666666666666,9258.333333333334
SCHOOL AND OFFICE SUPPLIES,2017-08,50169.0,1913,31,61.70967741935484,2017-08-01,2017,8,8797.0,17214.0,20507.0,18019.0,12004.583333333334
SEAFOOD,2017-06,31365.7759906,828,30,27.6,2017-06-01,2017,6,39666.3939985,36849.8990121,35751.350658400006,36749.0918439,37178.63509218334
SEAFOOD,2017-07,35040.6870057,1143,31,36.87096774193548,2017-07-01,2017,7,31365.7759906,39440.7330506,35357.61899826667,36352.255666000005,36811.96458844167
SEAFOOD,2017-08,16154.5490195,370,31,11.935483870967742,2017-08-01,2017,8,35040.6870057,39486.6519859,27520.3373386,33401.04483645,34867.622674575
