family,ym,sales,onpromotion,days_in_month,onpromotion_per_day,ym_dt,year,month,lag_1,lag_12,ma_3,ma_6,ma_12
HOME AND KITCHEN II,2017-05,56786.0,4564,31,147.2258064516129,2017-05-01,2017,5,45747.0,45026.0,50579.666666666664,48531.833333333336,44091.916666666664
HOME APPLIANCES,2017-03,1159.0,0,31,0.0,2017-03-01,2017,3,909.0,503.0,942.6666666666666,621.6666666666666,577.4166666666666
HOME APPLIANCES,2017-04,1119.0,1,30,0.03333333333333333,2017-04-01,2017,4,1159.0,430.0,1062.3333333333333,776.8333333333334,634.8333333333334
HOME APPLIANCES,2017-05,1190.0,3,31,0.0967741935483871,2017-05-01,2017,5,1119.0,1020.0,1156.0,937.6666666666666,649.0
HOME CARE,2017-03,524287.0,10807,31,348.61290322580646,2017-03-01,2017,3,459063.0,439423.0,501481.0,495460.0,483486.4166666667
HOME CARE,2017-04,498148.0,14342,30,478.06666666666666,2017-04-01,2017,4,524287.0,540762.0,493832.6666666667,499098.8333333333,479935.25
HOME CARE,2017-05,500220.0,19071,31,615.1935483870968,2017-05-01,2017,5,498148.0,480596.0,507551.6666666667,500755.3333333333,481570.5833333333
LADIESWEAR,2017-03,19647.0,88,31,2.838709677419355,2017-03-01,2017,3,17874.0,18504.0,19443.333333333332,18963.666666666668,18889.833333333332
LADIESWEAR,2017-04,19616.0,75,30,2.5,2017-04-01,2017,4,19647.0,18301.0,19045.666666666668,18982.5,18999.416666666668
LADIESWEAR,2017-05,21431.0,89,31,2.870967741935484,2017-05-01,2017,5,19616.0,20948.0,20231.333333333332,19591.833333333332,19039.666666666668
LAWN AND GARDEN,2017-03,24747.0,1003,31,32.354838709677416,2017-03-01,2017,3,29609.0,8285.0,26167.0,20311.166666666668,14437.75
LAWN AND GARDEN,2017-04,24314.0,810,30,27.0,2017-04-01,2017,4,24747.0,7710.0,26223.333333333332,22935.0,15821.416666666666
LAWN AND GARDEN,2017-05,34952.0,1016,31,32.774193548387096,2017-05-01,2017,5,24314.0,8964.0,28004.333333333332,27283.833333333332,17987.083333333332
LINGERIE,2017-03,11312.0,12,31,0.3870967741935484,2017-03-01,2017,3,9875.0,8083.0,10691.666666666666,10478.5,9766.083333333334
LINGERIE,2017-04,12634.0,232,30,7.733333333333333,2017-04-01,2017,4,11312.0,8843.0,11273.666666666666,10951.166666666666,10082.0
LINGERIE,2017-05,13009.0,404,31,13.03225806451613,2017-05-01,2017,5,12634.0,11327.0,12318.333333333334,11553.0,10222.166666666666
"LIQUOR,WINE,BEER",2017-03,147379.0,2764,31,89.16129032258064,2017-03-01,2017,3,144882.0,147530.0,140976.33333333334,170737.66666666666,157442.5
"LIQUOR,WINE,BEER",2017-04,147650.0,2503,30,83.43333333333334,2017-04-01,2017,4,147379.0,129750.0,146637.0,172285.5,158934.16666666666
"LIQUOR,WINE,BEER",2017-05,147623.0,4729,31,152.5483870967742,2017-05-01,2017,5,147650.0,138220.0,147550.66666666666,170986.5,159717.75
MAGAZINES,2017-03,10315.0,2,31,0.06451612903225806,2017-03-01,2017,3,10200.0,9977.0,10026.0,10620.833333333334,10419.916666666666
MAGAZINES,2017-04,11377.0,3,30,0.1,2017-04-01,2017,4,10315.0,11227.0,10630.666666666666,10684.833333333334,10432.416666666666
MAGAZINES,2017-05,11117.0,2,31,0.06451612903225806,2017-05-01,2017,5,11377.0,10676.0,10936.333333333334,10877.333333333334,10469.166666666666
MEATS,2017-03,614945.529033,8537,31,275.38709677419354,2017-03-01,2017,3,552648.962733,543454.35006,594180.6846406666,606606.624955,592796.8004901583
MEATS,2017-04,571203.879932,7603,30,253.43333333333334,2017-04-01,2017,4,614945.529033,583662.4468129,579599.4572326667,589788.0314244999,591758.5865834167
MEATS,2017-05,615677.415689,7155,31,230.80645161290323,2017-05-01,2017,5,571203.879932,591532.731223,600608.9415513334,595908.5897974999,593770.64362225
PERSONAL CARE,2017-03,544547.0,13616,31,439.2258064516129,2017-03-01,2017,3,502036.0,487105.0,548748.3333333334,536195.1666666666,524160.8333333333
PERSONAL CARE,2017-04,547866.0,19660,30,655.3333333333334,2017-04-01,2017,4,544547.0,621247.0,531483.0,547228.5,518045.75
PERSONAL CARE,2017-05,519788.0,17959,31,579.3225806451613,2017-05-01,2017,5,547866.0,553838.0,537400.3333333334,549542.0,515208.25
PET SUPPLIES,2017-03,14443.0,468,31,15.096774193548388,2017-03-01,2017,3,12604.0,9677.0,13444.333333333334,12998.666666666666,11753.833333333334
PET SUPPLIES,2017-04,14666.0,213,30,7.1,2017-04-01,2017,4,14443.0,10963.0,13904.333333333334,13363.5,12062.416666666666
PET SUPPLIES,2017-05,15027.0,222,31,7.161290322580645,2017-05-01,2017,5,14666.0,11160.0,14712.0,13959.333333333334,12384.666666666666
PLAYERS AND ELECTRONICS,2017-03,18716.0,11,31,0.3548387096774194,2017-03-01,2017,3,17003.0,14326.0,18559.0,19345.833333333332,17455.166666666668
PLAYERS AND ELECTRONICS,2017-04,19846.0,326,30,10.866666666666667,2017-04-01,2017,4,18716.0,18583.0,18521.666666666668,19863.833333333332,17560.416666666668
PLAYERS AND ELECTRONICS,2017-05,20173.0,83,31,2.6774193548387095,2017-05-01,2017,5,19846.0,15911.0,19578.333333333332,20311.833333333332,17915.583333333332
POULTRY,2017-03,649552.011313,7297,31,235.38709677419354,2017-03-01,2017,3,591904.04385,616070.227746,639506.2166543333,647431.035562,632632.2186969583
POULTRY,2017-04,605118.592948,5975,30,199.16666666666666,2017-04-01,2017,4,649552.011313,645681.331094,615524.8827036666,643029.974863,629251.9905181249
POULTRY,2017-05,657027.894173,6091,31,196.48387096774192,2017-05-01,2017,5,605118.592948,645478.513026,637232.8328113332,646979.4201775,630214.4389470416
PREPARED FOODS,2017-03,187348.545107,1237,31,39.903225806451616,2017-03-01,2017,3,178282.747026,180492.361001,184525.300726,178363.357998,174777.65824491667
PREPARED FOODS,2017-04,162727.748098,799,30,26.633333333333333,2017-04-01,2017,4,187348.545107,175991.307998,176119.68007700003,176412.88537033333,173672.36158658334
PREPARED FOODS,2017-05,152694.8411065,746,31,24.06451612903226,2017-05-01,2017,5,162727.748098,175327.396089,167590.37810383333,174392.49090741668,171786.31533804166
PRODUCE,2017-03,4012516.2995,43118,31,1390.9032258064517,2017-03-01,2017,3,3571332.77303,3786813.37098,3881581.9904933334,3833175.891853334,3711702.729675833
PRODUCE,2017-04,3757053.268706,36758,30,1225.2666666666667,2017-04-01,2017,4,4012516.2995,3621327.48513,3780300.780412,3847123.345089333,3723013.2116405
PRODUCE,2017-05,4119032.73671,48442,31,1562.6451612903227,2017-05-01,2017,5,3757053.268706,3832996.612716,3962867.434972,3932756.1665743333,3746849.555306667
SCHOOL AND OFFICE SUPPLIES,2017-03,8246.0,648,31,20.903225806451612,2017-03-01,2017,3,1789.0,3218.0,4303.333333333333,3438.5,7082.083333333333
SCHOOL AND OFFICE SUPPLIES,2017-04,28689.0,3037,30,101.23333333333333,2017-04-01,2017,4,8246.0,8950.0,12908.0,7698.666666666667,8727.0
SCHOOL AND OFFICE SUPPLIES,2017-05,9658.0,1630,31,52.58064516129032,2017-05-01,2017,5,28689.0,10427.0,15531.0,8884.5,8662.916666666666
SEAFOOD,2017-03,41956.9810183,1223,31,39.45161290322581,2017-03-01,2017,3,33861.8139968,39254.8089919,37746.8330294,36823.84068463333,37925.964931091665
SEAFOOD,2017-04,36221.8819861,809,30,26.966666666666665,2017-04-01,2017,4,41956.9810183,39353.4670453,37346.89233373333,36148.81167915,37664.99950949167
SEAFOOD,2017-05,39666.3939985,1266,31,40.83870967741935,2017-05-01,2017,5,36221.8819861,40018.6439847,39281.7523343,36856.67051231667,37635.645343975004
